OperatingPoint, measurementType, sysType, jetFlavor, etaMin, etaMax, ptMin, ptMax, discrMin, discrMax, formula
0, mujets, down, 0, 0.0, 2.4, 210.0, 260.0, 0, 1, 1.27429*((1.+(0.385903*x))/(1.+(0.504169*x))) - 0.017363
0, mujets, central, 0, 0.0, 2.4, 260.0, 320.0, 0, 1, 1.27429*((1.+(0.385903*x))/(1.+(0.504169*x)))
0, mujets, up, 0, 0.0, 2.4, 260.0, 320.0, 0, 1, 1.27429*((1.+(0.385903*x))/(1.+(0.504169*x))) + 0.022277
0, mujets, down, 0, 0.0, 2.4, 260.0, 320.0, 0, 1, 1.27429*((1.+(0.385903*x))/(1.+(0.504169*x))) - 0.022277
0, mujets, central, 0, 0.0, 2.4, 320.0, 400.0, 0, 1, 1.27429*((1.+(0.385903*x))/(1.+(0.504169*x)))
0, mujets, up, 0, 0.0, 2.4, 320.0, 400.0, 0, 1, 1.27429*((1.+(0.385903*x))/(1.+(0.504169*x))) + 0.0360866
0, mujets, down, 0, 0.0, 2.4, 320.0, 400.0, 0, 1, 1.27429*((1.+(0.385903*x))/(1.+(0.504169*x))) - 0.0360866
0, mujets, central, 0, 0.0, 2.4, 400.0, 500.0, 0, 1, 1.27429*((1.+(0.385903*x))/(1.+(0.504169*x)))
0, mujets, up, 0, 0.0, 2.4, 400.0, 500.0, 0, 1, 1.27429*((1.+(0.385903*x))/(1.+(0.504169*x))) + 0.0331772
0, mujets, down, 0, 0.0, 2.4, 400.0, 500.0, 0, 1, 1.27429*((1.+(0.385903*x))/(1.+(0.504169*x))) - 0.0331772
0, mujets, central, 0, 0.0, 2.4, 500.0, 600.0, 0, 1, 1.27429*((1.+(0.385903*x))/(1.+(0.504169*x)))
0, mujets, up, 0, 0.0, 2.4, 500.0, 600.0, 0, 1, 1.27429*((1.+(0.385903*x))/(1.+(0.504169*x))) + 0.0337347
0, mujets, down, 0, 0.0, 2.4, 500.0, 600.0, 0, 1, 1.27429*((1.+(0.385903*x))/(1.+(0.504169*x))) - 0.0337347
0, mujets, central, 0, 0.0, 2.4, 600.0, 800.0, 0, 1, 1.27429*((1.+(0.385903*x))/(1.+(0.504169*x)))
0, mujets, up, 0, 0.0, 2.4, 600.0, 800.0, 0, 1, 1.27429*((1.+(0.385903*x))/(1.+(0.504169*x))) + 0.0298441
0, mujets, down, 0, 0.0, 2.4, 600.0, 800.0, 0, 1, 1.27429*((1.+(0.385903*x))/(1.+(0.504169*x))) - 0.0298441
1, mujets, central, 0, 0.0, 2.4, 20.0, 30.0, 0, 1, 0.951164+(-2.13656e-05*x)
1, mujets, up, 0, 0.0, 2.4, 20.0, 30.0, 0, 1, 0.951164+(-2.13656e-05*x) + 0.0375932
1, mujets, down, 0, 0.0, 2.4, 20.0, 30.0, 0, 1, 0.951164+(-2.13656e-05*x) - 0.0375932
1, mujets, central, 0, 0.0, 2.4, 30.0, 40.0, 0, 1, 0.951164+(-2.13656e-05*x)
1, mujets, up, 0, 0.0, 2.4, 30.0, 40.0, 0, 1, 0.951164+(-2.13656e-05*x) + 0.0209021
1, mujets, down, 0, 0.0, 2.4, 30.0, 40.0, 0, 1, 0.951164+(-2.13656e-05*x) - 0.0209021
1, mujets, central, 0, 0.0, 2.4, 40.0, 50.0, 0, 1, 0.951164+(-2.13656e-05*x)
1, mujets, up, 0, 0.0, 2.4, 40.0, 50.0, 0, 1, 0.951164+(-2.13656e-05*x) + 0.0223756
1, mujets, down, 0, 0.0, 2.4, 40.0, 50.0, 0, 1, 0.951164+(-2.13656e-05*x) - 0.0223756
1, mujets, central, 0, 0.0, 2.4, 50.0, 60.0, 0, 1, 0.951164+(-2.13656e-05*x)
1, mujets, up, 0, 0.0, 2.4, 50.0, 60.0, 0, 1, 0.951164+(-2.13656e-05*x) + 0.0247451
1, mujets, down, 0, 0.0, 2.4, 50.0, 60.0, 0, 1, 0.951164+(-2.13656e-05*x) - 0.0247451
1, mujets, central, 0, 0.0, 2.4, 60.0, 70.0, 0, 1, 0.951164+(-2.13656e-05*x)
1, mujets, up, 0, 0.0, 2.4, 60.0, 70.0, 0, 1, 0.951164+(-2.13656e-05*x) + 0.0241979
1, mujets, down, 0, 0.0, 2.4, 60.0, 70.0, 0, 1, 0.951164+(-2.13656e-05*x) - 0.0241979
1, mujets, central, 0, 0.0, 2.4, 70.0, 80.0, 0, 1, 0.951164+(-2.13656e-05*x)
1, mujets, up, 0, 0.0, 2.4, 70.0, 80.0, 0, 1, 0.951164+(-2.13656e-05*x) + 0.0202898
1, mujets, down, 0, 0.0, 2.4, 70.0, 80.0, 0, 1, 0.951164+(-2.13656e-05*x) - 0.0202898
1, mujets, central, 0, 0.0, 2.4, 80.0, 100.0, 0, 1, 0.951164+(-2.13656e-05*x)
1, mujets, up, 0, 0.0, 2.4, 80.0, 100.0, 0, 1, 0.951164+(-2.13656e-05*x) + 0.0217094
1, mujets, down, 0, 0.0, 2.4, 80.0, 100.0, 0, 1, 0.951164+(-2.13656e-05*x) - 0.0217094
1, mujets, central, 0, 0.0, 2.4, 100.0, 120.0, 0, 1, 0.951164+(-2.13656e-05*x)
1, mujets, up, 0, 0.0, 2.4, 100.0, 120.0, 0, 1, 0.951164+(-2.13656e-05*x) + 0.0202721
1, mujets, down, 0, 0.0, 2.4, 100.0, 120.0, 0, 1, 0.951164+(-2.13656e-05*x) - 0.0202721
1, mujets, central, 0, 0.0, 2.4, 120.0, 160.0, 0, 1, 0.951164+(-2.13656e-05*x)
1, mujets, up, 0, 0.0, 2.4, 120.0, 160.0, 0, 1, 0.951164+(-2.13656e-05*x) + 0.0218143
1, mujets, down, 0, 0.0, 2.4, 120.0, 160.0, 0, 1, 0.951164+(-2.13656e-05*x) - 0.0218143
1, mujets, central, 0, 0.0, 2.4, 160.0, 210.0, 0, 1, 0.951164+(-2.13656e-05*x)
1, mujets, up, 0, 0.0, 2.4, 160.0, 210.0, 0, 1, 0.951164+(-2.13656e-05*x) + 0.031112
1, mujets, down, 0, 0.0, 2.4, 160.0, 210.0, 0, 1, 0.951164+(-2.13656e-05*x) - 0.031112
1, mujets, central, 0, 0.0, 2.4, 210.0, 260.0, 0, 1, 0.951164+(-2.13656e-05*x)
1, mujets, up, 0, 0.0, 2.4, 210.0, 260.0, 0, 1, 0.951164+(-2.13656e-05*x) + 0.0190607
1, mujets, down, 0, 0.0, 2.4, 210.0, 260.0, 0, 1, 0.951164+(-2.13656e-05*x) - 0.0190607
1, mujets, central, 0, 0.0, 2.4, 260.0, 320.0, 0, 1, 0.951164+(-2.13656e-05*x)
1, mujets, up, 0, 0.0, 2.4, 260.0, 320.0, 0, 1, 0.951164+(-2.13656e-05*x) + 0.025079
1, mujets, down, 0, 0.0, 2.4, 260.0, 320.0, 0, 1, 0.951164+(-2.13656e-05*x) - 0.025079
1, mujets, central, 0, 0.0, 2.4, 320.0, 400.0, 0, 1, 0.951164+(-2.13656e-05*x)
1, mujets, up, 0, 0.0, 2.4, 320.0, 400.0, 0, 1, 0.951164+(-2.13656e-05*x) + 0.0291354
1, mujets, down, 0, 0.0, 2.4, 320.0, 400.0, 0, 1, 0.951164+(-2.13656e-05*x) - 0.0291354
1, mujets, central, 0, 0.0, 2.4, 400.0, 500.0, 0, 1, 0.951164+(-2.13656e-05*x)
1, mujets, up, 0, 0.0, 2.4, 400.0, 500.0, 0, 1, 0.951164+(-2.13656e-05*x) + 0.0427749
1, mujets, down, 0, 0.0, 2.4, 400.0, 500.0, 0, 1, 0.951164+(-2.13656e-05*x) - 0.0427749
1, mujets, central, 0, 0.0, 2.4, 500.0, 600.0, 0, 1, 0.951164+(-2.13656e-05*x)
1, mujets, up, 0, 0.0, 2.4, 500.0, 600.0, 0, 1, 0.951164+(-2.13656e-05*x) + 0.067344
1, mujets, down, 0, 0.0, 2.4, 500.0, 600.0, 0, 1, 0.951164+(-2.13656e-05*x) - 0.067344
1, mujets, central, 0, 0.0, 2.4, 600.0, 800.0, 0, 1, 0.951164+(-2.13656e-05*x)
1, mujets, up, 0, 0.0, 2.4, 600.0, 800.0, 0, 1, 0.951164+(-2.13656e-05*x) + 0.0478884
1, mujets, down, 0, 0.0, 2.4, 600.0, 800.0, 0, 1, 0.951164+(-2.13656e-05*x) - 0.0478884
2, mujets, central, 0, 0.0, 2.4, 20.0, 30.0, 0, 1, (0.903734+(0.000110656*x))+(-1.84386e-07*(x*x))
2, mujets, up, 0, 0.0, 2.4, 20.0, 30.0, 0, 1, (0.903734+(0.000110656*x))+(-1.84386e-07*(x*x)) + 0.0558511
2, mujets, down, 0, 0.0, 2.4, 20.0, 30.0, 0, 1, (0.903734+(0.000110656*x))+(-1.84386e-07*(x*x)) - 0.0558511
2, mujets, central, 0, 0.0, 2.4, 30.0, 40.0, 0, 1, (0.903734+(0.000110656*x))+(-1.84386e-07*(x*x))
2, mujets, up, 0, 0.0, 2.4, 30.0, 40.0, 0, 1, (0.903734+(0.000110656*x))+(-1.84386e-07*(x*x)) + 0.0348433
2, mujets, down, 0, 0.0, 2.4, 30.0, 40.0, 0, 1, (0.903734+(0.000110656*x))+(-1.84386e-07*(x*x)) - 0.0348433
2, mujets, central, 0, 0.0, 2.4, 40.0, 50.0, 0, 1, (0.903734+(0.000110656*x))+(-1.84386e-07*(x*x))
2, mujets, up, 0, 0.0, 2.4, 40.0, 50.0, 0, 1, (0.903734+(0.000110656*x))+(-1.84386e-07*(x*x)) + 0.0367349
2, mujets, down, 0, 0.0, 2.4, 40.0, 50.0, 0, 1, (0.903734+(0.000110656*x))+(-1.84386e-07*(x*x)) - 0.0367349
2, mujets, central, 0, 0.0, 2.4, 50.0, 60.0, 0, 1, (0.903734+(0.000110656*x))+(-1.84386e-07*(x*x))
2, mujets, up, 0, 0.0, 2.4, 50.0, 60.0, 0, 1, (0.903734+(0.000110656*x))+(-1.84386e-07*(x*x)) + 0.0372132
2, mujets, down, 0, 0.0, 2.4, 50.0, 60.0, 0, 1, (0.903734+(0.000110656*x))+(-1.84386e-07*(x*x)) - 0.0372132
2, mujets, central, 0, 0.0, 2.4, 60.0, 70.0, 0, 1, (0.903734+(0.000110656*x))+(-1.84386e-07*(x*x))
2, mujets, up, 0, 0.0, 2.4, 60.0, 70.0, 0, 1, (0.903734+(0.000110656*x))+(-1.84386e-07*(x*x)) + 0.0313924
2, mujets, down, 0, 0.0, 2.4, 60.0, 70.0, 0, 1, (0.903734+(0.000110656*x))+(-1.84386e-07*(x*x)) - 0.0313924
2, mujets, central, 0, 0.0, 2.4, 70.0, 80.0, 0, 1, (0.903734+(0.000110656*x))+(-1.84386e-07*(x*x))
2, mujets, up, 0, 0.0, 2.4, 70.0, 80.0, 0, 1, (0.903734+(0.000110656*x))+(-1.84386e-07*(x*x)) + 0.0291855
2, mujets, down, 0, 0.0, 2.4, 70.0, 80.0, 0, 1, (0.903734+(0.000110656*x))+(-1.84386e-07*(x*x)) - 0.0291855
2, mujets, central, 0, 0.0, 2.4, 80.0, 100.0, 0, 1, (0.903734+(0.000110656*x))+(-1.84386e-07*(x*x))
2, mujets, up, 0, 0.0, 2.4, 80.0, 100.0, 0, 1, (0.903734+(0.000110656*x))+(-1.84386e-07*(x*x)) + 0.0294958
2, mujets, down, 0, 0.0, 2.4, 80.0, 100.0, 0, 1, (0.903734+(0.000110656*x))+(-1.84386e-07*(x*x)) - 0.0294958
2, mujets, central, 0, 0.0, 2.4, 100.0, 120.0, 0, 1, (0.903734+(0.000110656*x))+(-1.84386e-07*(x*x))
2, mujets, up, 0, 0.0, 2.4, 100.0, 120.0, 0, 1, (0.903734+(0.000110656*x))+(-1.84386e-07*(x*x)) + 0.0319788
2, mujets, down, 0, 0.0, 2.4, 100.0, 120.0, 0, 1, (0.903734+(0.000110656*x))+(-1.84386e-07*(x*x)) - 0.0319788
2, mujets, central, 0, 0.0, 2.4, 120.0, 160.0, 0, 1, (0.903734+(0.000110656*x))+(-1.84386e-07*(x*x))
2, mujets, up, 0, 0.0, 2.4, 120.0, 160.0, 0, 1, (0.903734+(0.000110656*x))+(-1.84386e-07*(x*x)) + 0.0251371
2, mujets, down, 0, 0.0, 2.4, 120.0, 160.0, 0, 1, (0.903734+(0.000110656*x))+(-1.84386e-07*(x*x)) - 0.0251371
2, mujets, central, 0, 0.0, 2.4, 160.0, 210.0, 0, 1, (0.903734+(0.000110656*x))+(-1.84386e-07*(x*x))
2, mujets, up, 0, 0.0, 2.4, 160.0, 210.0, 0, 1, (0.903734+(0.000110656*x))+(-1.84386e-07*(x*x)) + 0.0343891
2, mujets, down, 0, 0.0, 2.4, 160.0, 210.0, 0, 1, (0.903734+(0.000110656*x))+(-1.84386e-07*(x*x)) - 0.0343891
2, mujets, central, 0, 0.0, 2.4, 210.0, 260.0, 0, 1, (0.903734+(0.000110656*x))+(-1.84386e-07*(x*x))
2, mujets, up, 0, 0.0, 2.4, 210.0, 260.0, 0, 1, (0.903734+(0.000110656*x))+(-1.84386e-07*(x*x)) + 0.0423177
2, mujets, down, 0, 0.0, 2.4, 210.0, 260.0, 0, 1, (0.903734+(0.000110656*x))+(-1.84386e-07*(x*x)) - 0.0423177
2, mujets, central, 0, 0.0, 2.4, 260.0, 320.0, 0, 1, (0.903734+(0.000110656*x))+(-1.84386e-07*(x*x))
2, mujets, up, 0, 0.0, 2.4, 260.0, 320.0, 0, 1, (0.903734+(0.000110656*x))+(-1.84386e-07*(x*x)) + 0.0446588
2, mujets, down, 0, 0.0, 2.4, 260.0, 320.0, 0, 1, (0.903734+(0.000110656*x))+(-1.84386e-07*(x*x)) - 0.0446588
2, mujets, central, 0, 0.0, 2.4, 320.0, 400.0, 0, 1, (0.903734+(0.000110656*x))+(-1.84386e-07*(x*x))
2, mujets, up, 0, 0.0, 2.4, 320.0, 400.0, 0, 1, (0.903734+(0.000110656*x))+(-1.84386e-07*(x*x)) + 0.0438395
2, mujets, down, 0, 0.0, 2.4, 320.0, 400.0, 0, 1, (0.903734+(0.000110656*x))+(-1.84386e-07*(x*x)) - 0.0438395
2, mujets, central, 0, 0.0, 2.4, 400.0, 500.0, 0, 1, (0.903734+(0.000110656*x))+(-1.84386e-07*(x*x))
2, mujets, up, 0, 0.0, 2.4, 400.0, 500.0, 0, 1, (0.903734+(0.000110656*x))+(-1.84386e-07*(x*x)) + 0.0553642
2, mujets, down, 0, 0.0, 2.4, 400.0, 500.0, 0, 1, (0.903734+(0.000110656*x))+(-1.84386e-07*(x*x)) - 0.0553642
2, mujets, central, 0, 0.0, 2.4, 500.0, 600.0, 0, 1, (0.903734+(0.000110656*x))+(-1.84386e-07*(x*x))
2, mujets, up, 0, 0.0, 2.4, 500.0, 600.0, 0, 1, (0.903734+(0.000110656*x))+(-1.84386e-07*(x*x)) + 0.105854
2, mujets, down, 0, 0.0, 2.4, 500.0, 600.0, 0, 1, (0.903734+(0.000110656*x))+(-1.84386e-07*(x*x)) - 0.105854
2, mujets, central, 0, 0.0, 2.4, 600.0, 800.0, 0, 1, (0.903734+(0.000110656*x))+(-1.84386e-07*(x*x))
2, mujets, up, 0, 0.0, 2.4, 600.0, 800.0, 0, 1, (0.903734+(0.000110656*x))+(-1.84386e-07*(x*x)) + 0.0894107
2, mujets, down, 0, 0.0, 2.4, 600.0, 800.0, 0, 1, (0.903734+(0.000110656*x))+(-1.84386e-07*(x*x)) - 0.0894107
0, comb, central, 0, 0.0, 2.4, 20.0, 30.0, 0, 1, 1.7586*((1.+(0.799078*x))/(1.+(1.44245*x)))
0, comb, up, 0, 0.0, 2.4, 20.0, 30.0, 0, 1, 1.7586*((1.+(0.799078*x))/(1.+(1.44245*x))) + 0.0345802
0, comb, down, 0, 0.0, 2.4, 20.0, 30.0, 0, 1, 1.7586*((1.+(0.799078*x))/(1.+(1.44245*x))) - 0.0345802
0, comb, central, 0, 0.0, 2.4, 30.0, 40.0, 0, 1, 1.7586*((1.+(0.799078*x))/(1.+(1.44245*x)))
0, comb, up, 0, 0.0, 2.4, 30.0, 40.0, 0, 1, 1.7586*((1.+(0.799078*x))/(1.+(1.44245*x))) + 0.0152688
0, comb, down, 0, 0.0, 2.4, 30.0, 40.0, 0, 1, 1.7586*((1.+(0.799078*x))/(1.+(1.44245*x))) - 0.0152688
0, comb, central, 0, 0.0, 2.4, 40.0, 50.0, 0, 1, 1.7586*((1.+(0.799078*x))/(1.+(1.44245*x)))
0, comb, up, 0, 0.0, 2.4, 40.0, 50.0, 0, 1, 1.7586*((1.+(0.799078*x))/(1.+(1.44245*x))) + 0.0149101
0, comb, down, 0, 0.0, 2.4, 40.0, 50.0, 0, 1, 1.7586*((1.+(0.799078*x))/(1.+(1.44245*x))) - 0.0149101
0, comb, central, 0, 0.0, 2.4, 50.0, 60.0, 0, 1, 1.7586*((1.+(0.799078*x))/(1.+(1.44245*x)))
0, comb, up, 0, 0.0, 2.4, 50.0, 60.0, 0, 1, 1.7586*((1.+(0.799078*x))/(1.+(1.44245*x))) + 0.0167145
0, comb, down, 0, 0.0, 2.4, 50.0, 60.0, 0, 1, 1.7586*((1.+(0.799078*x))/(1.+(1.44245*x))) - 0.0167145
0, comb, central, 0, 0.0, 2.4, 60.0, 70.0, 0, 1, 1.7586*((1.+(0.799078*x))/(1.+(1.44245*x)))
0, comb, up, 0, 0.0, 2.4, 60.0, 70.0, 0, 1, 1.7586*((1.+(0.799078*x))/(1.+(1.44245*x))) + 0.0167098
0, comb, down, 0, 0.0, 2.4, 60.0, 70.0, 0, 1, 1.7586*((1.+(0.799078*x))/(1.+(1.44245*x))) - 0.0167098
0, comb, central, 0, 0.0, 2.4, 70.0, 80.0, 0, 1, 1.7586*((1.+(0.799078*x))/(1.+(1.44245*x)))
0, comb, up, 0, 0.0, 2.4, 70.0, 80.0, 0, 1, 1.7586*((1.+(0.799078*x))/(1.+(1.44245*x))) + 0.013472
0, comb, down, 0, 0.0, 2.4, 70.0, 80.0, 0, 1, 1.7586*((1.+(0.799078*x))/(1.+(1.44245*x))) - 0.013472
0, comb, central, 0, 0.0, 2.4, 80.0, 100.0, 0, 1, 1.7586*((1.+(0.799078*x))/(1.+(1.44245*x)))
0, comb, up, 0, 0.0, 2.4, 80.0, 100.0, 0, 1, 1.7586*((1.+(0.799078*x))/(1.+(1.44245*x))) + 0.0146024
0, comb, down, 0, 0.0, 2.4, 80.0, 100.0, 0, 1, 1.7586*((1.+(0.799078*x))/(1.+(1.44245*x))) - 0.0146024
0, comb, central, 0, 0.0, 2.4, 100.0, 120.0, 0, 1, 1.7586*((1.+(0.799078*x))/(1.+(1.44245*x)))
0, comb, up, 0, 0.0, 2.4, 100.0, 120.0, 0, 1, 1.7586*((1.+(0.799078*x))/(1.+(1.44245*x))) + 0.0156735
0, comb, down, 0, 0.0, 2.4, 100.0, 120.0, 0, 1, 1.7586*((1.+(0.799078*x))/(1.+(1.44245*x))) - 0.0156735
0, comb, central, 0, 0.0, 2.4, 120.0, 160.0, 0, 1, 1.7586*((1.+(0.799078*x))/(1.+(1.44245*x)))
0, comb, up, 0, 0.0, 2.4, 120.0, 160.0, 0, 1, 1.7586*((1.+(0.799078*x))/(1.+(1.44245*x))) + 0.0142592
0, comb, down, 0, 0.0, 2.4, 120.0, 160.0, 0, 1, 1.7586*((1.+(0.799078*x))/(1.+(1.44245*x))) - 0.0142592
0, comb, central, 0, 0.0, 2.4, 160.0, 210.0, 0, 1, 1.7586*((1.+(0.799078*x))/(1.+(1.44245*x)))
0, comb, up, 0, 0.0, 2.4, 160.0, 210.0, 0, 1, 1.7586*((1.+(0.799078*x))/(1.+(1.44245*x))) + 0.0147227
0, comb, down, 0, 0.0, 2.4, 160.0, 210.0, 0, 1, 1.7586*((1.+(0.799078*x))/(1.+(1.44245*x))) - 0.0147227
0, comb, central, 0, 0.0, 2.4, 210.0, 260.0, 0, 1, 1.7586*((1.+(0.799078*x))/(1.+(1.44245*x)))
0, comb, up, 0, 0.0, 2.4, 210.0, 260.0, 0, 1, 1.7586*((1.+(0.799078*x))/(1.+(1.44245*x))) + 0.0167101
0, comb, down, 0, 0.0, 2.4, 210.0, 260.0, 0, 1, 1.7586*((1.+(0.799078*x))/(1.+(1.44245*x))) - 0.0167101
0, comb, central, 0, 0.0, 2.4, 260.0, 320.0, 0, 1, 1.7586*((1.+(0.799078*x))/(1.+(1.44245*x)))
0, comb, up, 0, 0.0, 2.4, 260.0, 320.0, 0, 1, 1.7586*((1.+(0.799078*x))/(1.+(1.44245*x))) + 0.0191159
0, comb, down, 0, 0.0, 2.4, 260.0, 320.0, 0, 1, 1.7586*((1.+(0.799078*x))/(1.+(1.44245*x))) - 0.0191159
0, comb, central, 0, 0.0, 2.4, 320.0, 400.0, 0, 1, 1.7586*((1.+(0.799078*x))/(1.+(1.44245*x)))
0, comb, up, 0, 0.0, 2.4, 320.0, 400.0, 0, 1, 1.7586*((1.+(0.799078*x))/(1.+(1.44245*x))) + 0.0360389
0, comb, down, 0, 0.0, 2.4, 320.0, 400.0, 0, 1, 1.7586*((1.+(0.799078*x))/(1.+(1.44245*x))) - 0.0360389
0, comb, central, 0, 0.0, 2.4, 400.0, 500.0, 0, 1, 1.7586*((1.+(0.799078*x))/(1.+(1.44245*x)))
0, comb, up, 0, 0.0, 2.4, 400.0, 500.0, 0, 1, 1.7586*((1.+(0.799078*x))/(1.+(1.44245*x))) + 0.0331342
0, comb, down, 0, 0.0, 2.4, 400.0, 500.0, 0, 1, 1.7586*((1.+(0.799078*x))/(1.+(1.44245*x))) - 0.0331342
0, comb, central, 0, 0.0, 2.4, 500.0, 600.0, 0, 1, 1.7586*((1.+(0.799078*x))/(1.+(1.44245*x)))
0, comb, up, 0, 0.0, 2.4, 500.0, 600.0, 0, 1, 1.7586*((1.+(0.799078*x))/(1.+(1.44245*x))) + 0.0336916
0, comb, down, 0, 0.0, 2.4, 500.0, 600.0, 0, 1, 1.7586*((1.+(0.799078*x))/(1.+(1.44245*x))) - 0.0336916
0, comb, central, 0, 0.0, 2.4, 600.0, 800.0, 0, 1, 1.7586*((1.+(0.799078*x))/(1.+(1.44245*x)))
0, comb, up, 0, 0.0, 2.4, 600.0, 800.0, 0, 1, 1.7586*((1.+(0.799078*x))/(1.+(1.44245*x))) + 0.0298064
0, comb, down, 0, 0.0, 2.4, 600.0, 800.0, 0, 1, 1.7586*((1.+(0.799078*x))/(1.+(1.44245*x))) - 0.0298064
1, comb, central, 0, 0.0, 2.4, 20.0, 30.0, 0, 1, 0.952067+(-2.00037e-05*x)
1, comb, up, 0, 0.0, 2.4, 20.0, 30.0, 0, 1, 0.952067+(-2.00037e-05*x) + 0.0376303
1, comb, down, 0, 0.0, 2.4, 20.0, 30.0, 0, 1, 0.952067+(-2.00037e-05*x) - 0.0376303
1, comb, central, 0, 0.0, 2.4, 30.0, 40.0, 0, 1, 0.952067+(-2.00037e-05*x)
1, comb, up, 0, 0.0, 2.4, 30.0, 40.0, 0, 1, 0.952067+(-2.00037e-05*x) + 0.0187774
