cmslpc29:$ edmDumpEventContent root://cmsxrootd.fnal.gov:///store/group/lpctlbsm/B2GAnaFW_76X_V2p1/TT_TuneCUETP8M1_13TeV-powheg-pythia8/B2GAnaFW_76X_V1p2/160503_021329/0000/B2GEDMNtuple_1.root
Type                      Module                      Label             Process           
vector<float>             "photonjets"                "basicSubjetPt0"   "b2gEDMNtuples"   
vector<float>             "photonjets"                "basicSubjetPt1"   "b2gEDMNtuples"   
vector<float>             "photonjets"                "basicSubjetPt2"   "b2gEDMNtuples"   
vector<float>             "photonjets"                "basicSubwGammatIndex"   "b2gEDMNtuples"   
vector<float>             "vertexInfo"                "chi"             "b2gEDMNtuples"   
vector<float>             "electrons"                 "elCharge"        "b2gEDMNtuples"   
vector<float>             "electrons"                 "elD0"            "b2gEDMNtuples"   
vector<float>             "electrons"                 "elDz"            "b2gEDMNtuples"   
vector<float>             "electrons"                 "elE"             "b2gEDMNtuples"   
vector<float>             "electrons"                 "elEA"            "b2gEDMNtuples"   
vector<float>             "electrons"                 "elEta"           "b2gEDMNtuples"   
vector<float>             "electrons"                 "elHoE"           "b2gEDMNtuples"   
vector<float>             "electrons"                 "elIso03"         "b2gEDMNtuples"   
vector<float>             "electrons"                 "elIso03db"       "b2gEDMNtuples"   
vector<float>             "electrons"                 "elKey"           "b2gEDMNtuples"   
vector<float>             "electrons"                 "elMass"          "b2gEDMNtuples"   
vector<float>             "electrons"                 "elMiniIso"       "b2gEDMNtuples"   
vector<float>             "electrons"                 "elPhi"           "b2gEDMNtuples"   
vector<float>             "electrons"                 "elPt"            "b2gEDMNtuples"   
vector<float>             "electrons"                 "elSCEta"         "b2gEDMNtuples"   
vector<float>             "electrons"                 "elSCPhi"         "b2gEDMNtuples"   
vector<float>             "electrons"                 "elY"             "b2gEDMNtuples"   
vector<float>             "electrons"                 "eldEtaIn"        "b2gEDMNtuples"   
vector<float>             "electrons"                 "eldPhiIn"        "b2gEDMNtuples"   
vector<float>             "electrons"                 "elfull5x5siee"   "b2gEDMNtuples"   
vector<float>             "electrons"                 "elhasMatchedConVeto"   "b2gEDMNtuples"   
vector<float>             "electrons"                 "elmissHits"      "b2gEDMNtuples"   
vector<float>             "electrons"                 "elooEmooP"       "b2gEDMNtuples"   
vector<float>             "electrons"                 "elrho"           "b2gEDMNtuples"   
vector<float>             "electrons"                 "elsumChargedHadronPt"   "b2gEDMNtuples"   
vector<float>             "electrons"                 "elsumNeutralHadronEt"   "b2gEDMNtuples"   
vector<float>             "electrons"                 "elsumPUPt"       "b2gEDMNtuples"   
vector<float>             "electrons"                 "elsumPhotonEt"   "b2gEDMNtuples"   
vector<float>             "electrons"                 "elvidHEEP"       "b2gEDMNtuples"   
vector<float>             "electrons"                 "elvidHEEPnoiso"   "b2gEDMNtuples"   
vector<float>             "electrons"                 "elvidLoose"      "b2gEDMNtuples"   
vector<float>             "electrons"                 "elvidMedium"     "b2gEDMNtuples"   
vector<float>             "electrons"                 "elvidTight"      "b2gEDMNtuples"   
vector<float>             "electrons"                 "elvidVeto"       "b2gEDMNtuples"   
vector<float>             "genJetsAK8"                "genJetsAK8Charge"   "b2gEDMNtuples"   
vector<float>             "genJetsAK8"                "genJetsAK8E"     "b2gEDMNtuples"   
vector<float>             "genJetsAK8"                "genJetsAK8Eta"   "b2gEDMNtuples"   
vector<float>             "genJetsAK8"                "genJetsAK8Mass"   "b2gEDMNtuples"   
vector<float>             "genJetsAK8"                "genJetsAK8Phi"   "b2gEDMNtuples"   
vector<float>             "genJetsAK8"                "genJetsAK8Pt"    "b2gEDMNtuples"   
vector<float>             "genJetsAK8SoftDrop"        "genJetsAK8SoftDropCharge"   "b2gEDMNtuples"   
vector<float>             "genJetsAK8SoftDrop"        "genJetsAK8SoftDropE"   "b2gEDMNtuples"   
vector<float>             "genJetsAK8SoftDrop"        "genJetsAK8SoftDropEta"   "b2gEDMNtuples"   
vector<float>             "genJetsAK8SoftDrop"        "genJetsAK8SoftDropMass"   "b2gEDMNtuples"   
vector<float>             "genJetsAK8SoftDrop"        "genJetsAK8SoftDropPhi"   "b2gEDMNtuples"   
vector<float>             "genJetsAK8SoftDrop"        "genJetsAK8SoftDropPt"   "b2gEDMNtuples"   
vector<float>             "genJetsAK8SoftDropSubjets"   "genJetsAK8SoftDropSubJetsCharge"   "b2gEDMNtuples"   
vector<float>             "genJetsAK8SoftDropSubjets"   "genJetsAK8SoftDropSubJetsE"   "b2gEDMNtuples"   
vector<float>             "genJetsAK8SoftDropSubjets"   "genJetsAK8SoftDropSubJetsEta"   "b2gEDMNtuples"   
vector<float>             "genJetsAK8SoftDropSubjets"   "genJetsAK8SoftDropSubJetsMass"   "b2gEDMNtuples"   
vector<float>             "genJetsAK8SoftDropSubjets"   "genJetsAK8SoftDropSubJetsPhi"   "b2gEDMNtuples"   
vector<float>             "genJetsAK8SoftDropSubjets"   "genJetsAK8SoftDropSubJetsPt"   "b2gEDMNtuples"   
vector<float>             "genJetsAK8SoftDropSubjets"   "genJetsAK8SoftDropSubJetsY"   "b2gEDMNtuples"   
vector<float>             "genJetsAK8SoftDrop"        "genJetsAK8SoftDropY"   "b2gEDMNtuples"   
vector<float>             "genJetsAK8"                "genJetsAK8Y"     "b2gEDMNtuples"   
vector<float>             "genPart"                   "genPartCharge"   "b2gEDMNtuples"   
vector<float>             "genPart"                   "genPartDau0ID"   "b2gEDMNtuples"   
vector<float>             "genPart"                   "genPartDau0Status"   "b2gEDMNtuples"   
vector<float>             "genPart"                   "genPartDau1ID"   "b2gEDMNtuples"   
vector<float>             "genPart"                   "genPartDau1Status"   "b2gEDMNtuples"   
vector<float>             "genPart"                   "genPartE"        "b2gEDMNtuples"   
vector<float>             "genPart"                   "genPartEta"      "b2gEDMNtuples"   
vector<float>             "genPart"                   "genPartID"       "b2gEDMNtuples"   
vector<float>             "genPart"                   "genPartMass"     "b2gEDMNtuples"   
vector<float>             "genPart"                   "genPartMom0ID"   "b2gEDMNtuples"   
vector<float>             "genPart"                   "genPartMom0Status"   "b2gEDMNtuples"   
vector<float>             "genPart"                   "genPartMom1ID"   "b2gEDMNtuples"   
vector<float>             "genPart"                   "genPartMom1Status"   "b2gEDMNtuples"   
vector<float>             "genPart"                   "genPartPhi"      "b2gEDMNtuples"   
vector<float>             "genPart"                   "genPartPt"       "b2gEDMNtuples"   
vector<float>             "genPart"                   "genPartStatus"   "b2gEDMNtuples"   
vector<float>             "genPart"                   "genPartY"        "b2gEDMNtuples"   
vector<float>             "jetsAK4CHS"                "jetAK4CHSCMVA"   "b2gEDMNtuples"   
vector<float>             "jetsAK4CHS"                "jetAK4CHSCMVAv2"   "b2gEDMNtuples"   
vector<float>             "jetsAK4CHS"                "jetAK4CHSCSVv2"   "b2gEDMNtuples"   
vector<float>             "jetsAK4CHS"                "jetAK4CHSCharge"   "b2gEDMNtuples"   
vector<float>             "jetsAK4CHS"                "jetAK4CHSChargeMuEnergy"   "b2gEDMNtuples"   
vector<float>             "jetsAK4CHS"                "jetAK4CHSChargedHadronMultiplicity"   "b2gEDMNtuples"   
vector<float>             "jetsAK4CHS"                "jetAK4CHSCvsB"   "b2gEDMNtuples"   
vector<float>             "jetsAK4CHS"                "jetAK4CHSCvsL"   "b2gEDMNtuples"   
vector<float>             "jetsAK4CHS"                "jetAK4CHSDoubleBAK8"   "b2gEDMNtuples"   
vector<float>             "jetsAK4CHS"                "jetAK4CHSDoubleBCA15"   "b2gEDMNtuples"   
vector<float>             "jetsAK4CHS"                "jetAK4CHSE"      "b2gEDMNtuples"   
vector<float>             "jetsAK4CHS"                "jetAK4CHSElectronEnergy"   "b2gEDMNtuples"   
vector<float>             "jetsAK4CHS"                "jetAK4CHSEta"    "b2gEDMNtuples"   
vector<float>             "jetsAK4CHS"                "jetAK4CHSGenJetCharge"   "b2gEDMNtuples"   
vector<float>             "jetsAK4CHS"                "jetAK4CHSGenJetE"   "b2gEDMNtuples"   
vector<float>             "jetsAK4CHS"                "jetAK4CHSGenJetEta"   "b2gEDMNtuples"   
vector<float>             "jetsAK4CHS"                "jetAK4CHSGenJetPhi"   "b2gEDMNtuples"   
vector<float>             "jetsAK4CHS"                "jetAK4CHSGenJetPt"   "b2gEDMNtuples"   
vector<float>             "jetsAK4CHS"                "jetAK4CHSGenJetY"   "b2gEDMNtuples"   
vector<float>             "jetsAK4CHS"                "jetAK4CHSGenPartonCharge"   "b2gEDMNtuples"   
vector<float>             "jetsAK4CHS"                "jetAK4CHSGenPartonE"   "b2gEDMNtuples"   
vector<float>             "jetsAK4CHS"                "jetAK4CHSGenPartonEta"   "b2gEDMNtuples"   
vector<float>             "jetsAK4CHS"                "jetAK4CHSGenPartonPhi"   "b2gEDMNtuples"   
vector<float>             "jetsAK4CHS"                "jetAK4CHSGenPartonPt"   "b2gEDMNtuples"   
vector<float>             "jetsAK4CHS"                "jetAK4CHSGenPartonY"   "b2gEDMNtuples"   
vector<float>             "jetsAK4CHS"                "jetAK4CHSHFEMEnergy"   "b2gEDMNtuples"   
vector<float>             "jetsAK4CHS"                "jetAK4CHSHFEMMultiplicity"   "b2gEDMNtuples"   
vector<float>             "jetsAK4CHS"                "jetAK4CHSHFHadronEnergy"   "b2gEDMNtuples"   
vector<float>             "jetsAK4CHS"                "jetAK4CHSHFHadronMultiplicity"   "b2gEDMNtuples"   
vector<float>             "jetsAK4CHS"                "jetAK4CHSHadronFlavour"   "b2gEDMNtuples"   
vector<float>             "jetsAK4CHS"                "jetAK4CHSJERSF"   "b2gEDMNtuples"   
vector<float>             "jetsAK4CHS"                "jetAK4CHSJERSFDown"   "b2gEDMNtuples"   
vector<float>             "jetsAK4CHS"                "jetAK4CHSJERSFUp"   "b2gEDMNtuples"   
vector<float>             "jetsAK4CHS"                "jetAK4CHSMass"   "b2gEDMNtuples"   
vector<float>             "jetsAK4CHS"                "jetAK4CHSMuonEnergy"   "b2gEDMNtuples"   
vector<float>             "jetsAK4CHS"                "jetAK4CHSNumConstituents"   "b2gEDMNtuples"   
vector<float>             "jetsAK4CHS"                "jetAK4CHSPartonFlavour"   "b2gEDMNtuples"   
vector<float>             "jetsAK4CHS"                "jetAK4CHSPhi"    "b2gEDMNtuples"   
vector<float>             "jetsAK4CHS"                "jetAK4CHSPhotonEnergy"   "b2gEDMNtuples"   
vector<float>             "jetsAK4CHS"                "jetAK4CHSPt"     "b2gEDMNtuples"   
vector<float>             "jetsAK4CHS"                "jetAK4CHSPtResolution"   "b2gEDMNtuples"   
vector<float>             "jetsAK4CHS"                "jetAK4CHSQGL"    "b2gEDMNtuples"   
vector<float>             "jetsAK4CHS"                "jetAK4CHSSV0mass"   "b2gEDMNtuples"   
vector<float>             "jetsAK4CHS"                "jetAK4CHSSV1mass"   "b2gEDMNtuples"   
vector<float>             "jetsAK4CHS"                "jetAK4CHSSmearedE"   "b2gEDMNtuples"   
vector<float>             "jetsAK4CHS"                "jetAK4CHSSmearedPEta"   "b2gEDMNtuples"   
vector<float>             "jetsAK4CHS"                "jetAK4CHSSmearedPhi"   "b2gEDMNtuples"   
vector<float>             "jetsAK4CHS"                "jetAK4CHSSmearedPt"   "b2gEDMNtuples"   
vector<float>             "jetsAK4CHS"                "jetAK4CHSY"      "b2gEDMNtuples"   
vector<float>             "jetsAK4CHS"                "jetAK4CHSchargedEmEnergy"   "b2gEDMNtuples"   
vector<float>             "jetsAK4CHS"                "jetAK4CHSchargedEmEnergyFrac"   "b2gEDMNtuples"   
vector<float>             "jetsAK4CHS"                "jetAK4CHSchargedHadronEnergy"   "b2gEDMNtuples"   
vector<float>             "jetsAK4CHS"                "jetAK4CHSchargedHadronEnergyFrac"   "b2gEDMNtuples"   
vector<float>             "jetsAK4CHS"                "jetAK4CHSchargedMultiplicity"   "b2gEDMNtuples"   
vector<float>             "jetsAK4CHS"                "jetAK4CHSelectronMultiplicity"   "b2gEDMNtuples"   
vector<float>             "jetsAK4CHS"                "jetAK4CHSjecFactor0"   "b2gEDMNtuples"   
vector<float>             "jetsAK4CHS"                "jetAK4CHSjecFactorL3Absolute"   "b2gEDMNtuples"   
vector<float>             "jetsAK4CHS"                "jetAK4CHSjecUncertainty"   "b2gEDMNtuples"   
vector<float>             "jetsAK4CHS"                "jetAK4CHSjetArea"   "b2gEDMNtuples"   
vector<float>             "jetsAK4CHS"                "jetAK4CHSmuonEnergyFrac"   "b2gEDMNtuples"   
vector<float>             "jetsAK4CHS"                "jetAK4CHSmuonMultiplicity"   "b2gEDMNtuples"   
vector<float>             "jetsAK4CHS"                "jetAK4CHSnSV"    "b2gEDMNtuples"   
vector<float>             "jetsAK4CHS"                "jetAK4CHSneutralEmEnergy"   "b2gEDMNtuples"   
vector<float>             "jetsAK4CHS"                "jetAK4CHSneutralEmEnergyFrac"   "b2gEDMNtuples"   
vector<float>             "jetsAK4CHS"                "jetAK4CHSneutralHadronEnergy"   "b2gEDMNtuples"   
vector<float>             "jetsAK4CHS"                "jetAK4CHSneutralHadronEnergyFrac"   "b2gEDMNtuples"   
vector<float>             "jetsAK4CHS"                "jetAK4CHSneutralHadronMultiplicity"   "b2gEDMNtuples"   
vector<float>             "jetsAK4CHS"                "jetAK4CHSneutralMultiplicity"   "b2gEDMNtuples"   
vector<float>             "jetsAK4CHS"                "jetAK4CHSnumberOfDaughters"   "b2gEDMNtuples"   
vector<float>             "jetsAK4CHS"                "jetAK4CHSphotonMultiplicity"   "b2gEDMNtuples"   
vector<float>             "jetsAK4Puppi"              "jetAK4PuppiCMVA"   "b2gEDMNtuples"   
vector<float>             "jetsAK4Puppi"              "jetAK4PuppiCMVAv2"   "b2gEDMNtuples"   
vector<float>             "jetsAK4Puppi"              "jetAK4PuppiCSVv2"   "b2gEDMNtuples"   
vector<float>             "jetsAK4Puppi"              "jetAK4PuppiCharge"   "b2gEDMNtuples"   
vector<float>             "jetsAK4Puppi"              "jetAK4PuppiChargeMuEnergy"   "b2gEDMNtuples"   
vector<float>             "jetsAK4Puppi"              "jetAK4PuppiChargedHadronMultiplicity"   "b2gEDMNtuples"   
vector<float>             "jetsAK4Puppi"              "jetAK4PuppiCvsB"   "b2gEDMNtuples"   
vector<float>             "jetsAK4Puppi"              "jetAK4PuppiCvsL"   "b2gEDMNtuples"   
vector<float>             "jetsAK4Puppi"              "jetAK4PuppiDoubleBAK8"   "b2gEDMNtuples"   
vector<float>             "jetsAK4Puppi"              "jetAK4PuppiDoubleBCA15"   "b2gEDMNtuples"   
vector<float>             "jetsAK4Puppi"              "jetAK4PuppiE"    "b2gEDMNtuples"   
vector<float>             "jetsAK4Puppi"              "jetAK4PuppiElectronEnergy"   "b2gEDMNtuples"   
vector<float>             "jetsAK4Puppi"              "jetAK4PuppiEta"   "b2gEDMNtuples"   
vector<float>             "jetsAK4Puppi"              "jetAK4PuppiGenJetCharge"   "b2gEDMNtuples"   
vector<float>             "jetsAK4Puppi"              "jetAK4PuppiGenJetE"   "b2gEDMNtuples"   
vector<float>             "jetsAK4Puppi"              "jetAK4PuppiGenJetEta"   "b2gEDMNtuples"   
vector<float>             "jetsAK4Puppi"              "jetAK4PuppiGenJetPhi"   "b2gEDMNtuples"   
vector<float>             "jetsAK4Puppi"              "jetAK4PuppiGenJetPt"   "b2gEDMNtuples"   
vector<float>             "jetsAK4Puppi"              "jetAK4PuppiGenJetY"   "b2gEDMNtuples"   
vector<float>             "jetsAK4Puppi"              "jetAK4PuppiGenPartonCharge"   "b2gEDMNtuples"   
vector<float>             "jetsAK4Puppi"              "jetAK4PuppiGenPartonE"   "b2gEDMNtuples"   
vector<float>             "jetsAK4Puppi"              "jetAK4PuppiGenPartonEta"   "b2gEDMNtuples"   
vector<float>             "jetsAK4Puppi"              "jetAK4PuppiGenPartonPhi"   "b2gEDMNtuples"   
vector<float>             "jetsAK4Puppi"              "jetAK4PuppiGenPartonPt"   "b2gEDMNtuples"   
vector<float>             "jetsAK4Puppi"              "jetAK4PuppiGenPartonY"   "b2gEDMNtuples"   
vector<float>             "jetsAK4Puppi"              "jetAK4PuppiHFEMEnergy"   "b2gEDMNtuples"   
vector<float>             "jetsAK4Puppi"              "jetAK4PuppiHFEMMultiplicity"   "b2gEDMNtuples"   
vector<float>             "jetsAK4Puppi"              "jetAK4PuppiHFHadronEnergy"   "b2gEDMNtuples"   
vector<float>             "jetsAK4Puppi"              "jetAK4PuppiHFHadronMultiplicity"   "b2gEDMNtuples"   
vector<float>             "jetsAK4Puppi"              "jetAK4PuppiHadronFlavour"   "b2gEDMNtuples"   
vector<float>             "jetsAK4Puppi"              "jetAK4PuppiJERSF"   "b2gEDMNtuples"   
vector<float>             "jetsAK4Puppi"              "jetAK4PuppiJERSFDown"   "b2gEDMNtuples"   
vector<float>             "jetsAK4Puppi"              "jetAK4PuppiJERSFUp"   "b2gEDMNtuples"   
vector<float>             "jetsAK4Puppi"              "jetAK4PuppiMass"   "b2gEDMNtuples"   
vector<float>             "jetsAK4Puppi"              "jetAK4PuppiMuonEnergy"   "b2gEDMNtuples"   
vector<float>             "jetsAK4Puppi"              "jetAK4PuppiNumConstituents"   "b2gEDMNtuples"   
vector<float>             "jetsAK4Puppi"              "jetAK4PuppiPartonFlavour"   "b2gEDMNtuples"   
vector<float>             "jetsAK4Puppi"              "jetAK4PuppiPhi"   "b2gEDMNtuples"   
vector<float>             "jetsAK4Puppi"              "jetAK4PuppiPhotonEnergy"   "b2gEDMNtuples"   
vector<float>             "jetsAK4Puppi"              "jetAK4PuppiPt"   "b2gEDMNtuples"   
vector<float>             "jetsAK4Puppi"              "jetAK4PuppiPtResolution"   "b2gEDMNtuples"   
vector<float>             "jetsAK4Puppi"              "jetAK4PuppiSV0mass"   "b2gEDMNtuples"   
vector<float>             "jetsAK4Puppi"              "jetAK4PuppiSV1mass"   "b2gEDMNtuples"   
vector<float>             "jetsAK4Puppi"              "jetAK4PuppiSmearedE"   "b2gEDMNtuples"   
vector<float>             "jetsAK4Puppi"              "jetAK4PuppiSmearedPEta"   "b2gEDMNtuples"   
vector<float>             "jetsAK4Puppi"              "jetAK4PuppiSmearedPhi"   "b2gEDMNtuples"   
vector<float>             "jetsAK4Puppi"              "jetAK4PuppiSmearedPt"   "b2gEDMNtuples"   
vector<float>             "jetsAK4Puppi"              "jetAK4PuppiY"    "b2gEDMNtuples"   
vector<float>             "jetsAK4Puppi"              "jetAK4PuppichargedEmEnergy"   "b2gEDMNtuples"   
vector<float>             "jetsAK4Puppi"              "jetAK4PuppichargedEmEnergyFrac"   "b2gEDMNtuples"   
vector<float>             "jetsAK4Puppi"              "jetAK4PuppichargedHadronEnergy"   "b2gEDMNtuples"   
vector<float>             "jetsAK4Puppi"              "jetAK4PuppichargedHadronEnergyFrac"   "b2gEDMNtuples"   
vector<float>             "jetsAK4Puppi"              "jetAK4PuppichargedMultiplicity"   "b2gEDMNtuples"   
vector<float>             "jetsAK4Puppi"              "jetAK4PuppielectronMultiplicity"   "b2gEDMNtuples"   
vector<float>             "jetsAK4Puppi"              "jetAK4PuppijecFactor0"   "b2gEDMNtuples"   
vector<float>             "jetsAK4Puppi"              "jetAK4PuppijecFactorL3Absolute"   "b2gEDMNtuples"   
vector<float>             "jetsAK4Puppi"              "jetAK4PuppijecUncertainty"   "b2gEDMNtuples"   
vector<float>             "jetsAK4Puppi"              "jetAK4PuppijetArea"   "b2gEDMNtuples"   
vector<float>             "jetsAK4Puppi"              "jetAK4PuppimuonEnergyFrac"   "b2gEDMNtuples"   
vector<float>             "jetsAK4Puppi"              "jetAK4PuppimuonMultiplicity"   "b2gEDMNtuples"   
vector<float>             "jetsAK4Puppi"              "jetAK4PuppinSV"   "b2gEDMNtuples"   
vector<float>             "jetsAK4Puppi"              "jetAK4PuppineutralEmEnergy"   "b2gEDMNtuples"   
vector<float>             "jetsAK4Puppi"              "jetAK4PuppineutralEmEnergyFrac"   "b2gEDMNtuples"   
vector<float>             "jetsAK4Puppi"              "jetAK4PuppineutralHadronEnergy"   "b2gEDMNtuples"   
vector<float>             "jetsAK4Puppi"              "jetAK4PuppineutralHadronEnergyFrac"   "b2gEDMNtuples"   
vector<float>             "jetsAK4Puppi"              "jetAK4PuppineutralHadronMultiplicity"   "b2gEDMNtuples"   
vector<float>             "jetsAK4Puppi"              "jetAK4PuppineutralMultiplicity"   "b2gEDMNtuples"   
vector<float>             "jetsAK4Puppi"              "jetAK4PuppinumberOfDaughters"   "b2gEDMNtuples"   
vector<float>             "jetsAK4Puppi"              "jetAK4PuppiphotonMultiplicity"   "b2gEDMNtuples"   
vector<float>             "jetsAK8CHS"                "jetAK8CHSCMVA"   "b2gEDMNtuples"   
vector<float>             "jetsAK8CHS"                "jetAK8CHSCMVAv2"   "b2gEDMNtuples"   
vector<float>             "jetsAK8CHS"                "jetAK8CHSCSVv2"   "b2gEDMNtuples"   
vector<float>             "jetsAK8CHS"                "jetAK8CHSCharge"   "b2gEDMNtuples"   
vector<float>             "jetsAK8CHS"                "jetAK8CHSChargeMuEnergy"   "b2gEDMNtuples"   
vector<float>             "jetsAK8CHS"                "jetAK8CHSChargedHadronMultiplicity"   "b2gEDMNtuples"   
vector<float>             "jetsAK8CHS"                "jetAK8CHSCvsB"   "b2gEDMNtuples"   
vector<float>             "jetsAK8CHS"                "jetAK8CHSCvsL"   "b2gEDMNtuples"   
vector<float>             "jetsAK8CHS"                "jetAK8CHSDoubleBAK8"   "b2gEDMNtuples"   
vector<float>             "jetsAK8CHS"                "jetAK8CHSDoubleBCA15"   "b2gEDMNtuples"   
vector<float>             "jetsAK8CHS"                "jetAK8CHSE"      "b2gEDMNtuples"   
vector<float>             "jetsAK8CHS"                "jetAK8CHSElectronEnergy"   "b2gEDMNtuples"   
vector<float>             "jetsAK8CHS"                "jetAK8CHSEta"    "b2gEDMNtuples"   
vector<float>             "jetsAK8CHS"                "jetAK8CHSGenJetCharge"   "b2gEDMNtuples"   
vector<float>             "jetsAK8CHS"                "jetAK8CHSGenJetE"   "b2gEDMNtuples"   
vector<float>             "jetsAK8CHS"                "jetAK8CHSGenJetEta"   "b2gEDMNtuples"   
vector<float>             "jetsAK8CHS"                "jetAK8CHSGenJetPhi"   "b2gEDMNtuples"   
vector<float>             "jetsAK8CHS"                "jetAK8CHSGenJetPt"   "b2gEDMNtuples"   
vector<float>             "jetsAK8CHS"                "jetAK8CHSGenJetY"   "b2gEDMNtuples"   
vector<float>             "jetsAK8CHS"                "jetAK8CHSGenPartonCharge"   "b2gEDMNtuples"   
vector<float>             "jetsAK8CHS"                "jetAK8CHSGenPartonE"   "b2gEDMNtuples"   
vector<float>             "jetsAK8CHS"                "jetAK8CHSGenPartonEta"   "b2gEDMNtuples"   
vector<float>             "jetsAK8CHS"                "jetAK8CHSGenPartonPhi"   "b2gEDMNtuples"   
vector<float>             "jetsAK8CHS"                "jetAK8CHSGenPartonPt"   "b2gEDMNtuples"   
vector<float>             "jetsAK8CHS"                "jetAK8CHSGenPartonY"   "b2gEDMNtuples"   
vector<float>             "jetsAK8CHS"                "jetAK8CHSHFEMEnergy"   "b2gEDMNtuples"   
vector<float>             "jetsAK8CHS"                "jetAK8CHSHFEMMultiplicity"   "b2gEDMNtuples"   
vector<float>             "jetsAK8CHS"                "jetAK8CHSHFHadronEnergy"   "b2gEDMNtuples"   
vector<float>             "jetsAK8CHS"                "jetAK8CHSHFHadronMultiplicity"   "b2gEDMNtuples"   
vector<float>             "jetsAK8CHS"                "jetAK8CHSHadronFlavour"   "b2gEDMNtuples"   
vector<float>             "jetsAK8CHS"                "jetAK8CHSJERSF"   "b2gEDMNtuples"   
vector<float>             "jetsAK8CHS"                "jetAK8CHSJERSFDown"   "b2gEDMNtuples"   
vector<float>             "jetsAK8CHS"                "jetAK8CHSJERSFUp"   "b2gEDMNtuples"   
vector<float>             "jetsAK8CHS"                "jetAK8CHSMass"   "b2gEDMNtuples"   
vector<float>             "jetsAK8CHS"                "jetAK8CHSMuonEnergy"   "b2gEDMNtuples"   
vector<float>             "jetsAK8CHS"                "jetAK8CHSNumConstituents"   "b2gEDMNtuples"   
vector<float>             "jetsAK8CHS"                "jetAK8CHSPartonFlavour"   "b2gEDMNtuples"   
vector<float>             "jetsAK8CHS"                "jetAK8CHSPhi"    "b2gEDMNtuples"   
vector<float>             "jetsAK8CHS"                "jetAK8CHSPhotonEnergy"   "b2gEDMNtuples"   
